Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982426,-0.00970752,-0.0163577,0.185682,0.0357834,-0.0128242,-0.134561,0.00864647,-0.00421117,-0.0779931,1.03355e-06,-1.17127e-06,0.000107786,0,0,-3.56095e-07,0.202634,0.0100972,0.433627,0,0,0,0,0,4.05467e-05,0.00400745,0.00400598,0.00100672,0.818227,0.818635,0.420558,0.162635,0.16267,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.98262,-0.00937548,-0.0162181,0.184683,0.0341501,-0.0111888,-0.131014,0.0069754,-0.00308461,-0.0734429,-1.00319e-06,-3.2615e-06,0.000115013,0,0,-9.55662e-06,0.202634,0.0100972,0.433627,0,0,0,0,0,3.95336e-05,0.00372808,0.00372704,0.00100165,0.690014,0.69031,0.386376,0.124925,0.124945,0.203012,9.59008e-07,9.59231e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927475,-0.0164956,0.182817,0.0441901,-0.0121373,-0.137149,0.0109955,-0.00429597,-0.0780994,-4.00403e-07,-3.26826e-06,0.000136521,0,0,-1.4818e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.8827e-05,0.00420028,0.0041991,0.00099572,0.881588,0.882005,0.352464,0.180143,0.180183,0.201851,9.58962e-07,9.59231e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983124,-0.00888549,-0.016085,0.182013,0.0404701,-0.00908491,-0.134731,0.00812162,-0.00281655,-0.0751618,-3.62274e-06,-6.92382e-06,0.000137812,0,0,-2.58507e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.75875e-05,0.00376032,0.00375962,0.00098681,0.695743,0.696003,0.320037,0.129622,0.129641,0.199991,9.12935e-07,9.13206e-07,5.38299e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983088,-0.0088198,-0.0162487,0.182198,0.0463624,-0.00987047,-0.145949,0.0124573,-0.00369456,-0.0873622,-3.9944e-06,-6.87094e-06,0.000123665,0,0,-2.73305e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.68205e-05,0.0042608,0.00426,0.000975196,0.89241,0.892759,0.290237,0.186634,0.186671,0.197531,9.12894e-07,9.13205e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.98315,-0.00852357,-0.0158448,0.181914,0.0383445,-0.00646407,-0.156397,0.00844515,-0.00230436,-0.0982315,-7.99687e-06,-1.19274e-05,0.000118597,0,0,-3.08268e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.7106e-05,0.00373161,0.0037312,0.00100482,0.684141,0.684339,0.271815,0.129357,0.129372,0.204446,8.48408e-07,8.48695e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.98317,-0.00856816,-0.0160577,0.181785,0.0459386,-0.00579163,-0.16163,0.0126795,-0.00285982,-0.103525,-8.12713e-06,-1.1854e-05,0.0001123,0,0,-3.92132e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.62366e-05,0.00423847,0.004238,0.000985312,0.881976,0.88225,0.247181,0.185653,0.185682,0.200424,8.48375e-07,8.48693e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983127,-0.00867381,-0.0163054,0.181991,0.0555927,-0.00685084,-0.162494,0.0178195,-0.00352334,-0.106042,-8.40151e-06,-1.17361e-05,9.99508e-05,0,0,-5.10565e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.53658e-05,0.00478775,0.00478719,0.000963015,1.12383,1.1242,0.225523,0.266181,0.266233,0.195911,8.48343e-07,8.48691e-07,3.50677e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983218,-0.008223,-0.0156567,0.181575,0.044476,-0.000585285,-0.163825,0.0125067,-0.00185541,-0.110734,-1.23635e-05,-1.78001e-05,9.8883e-05,0,0,-6.19163e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.38514e-05,0.00414501,0.00414472,0.000939007,0.865299,0.865519,0.206867,0.181245,0.181268,0.191244,7.68137e-07,7.68452e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983205,-0.00827184,-0.01597,0.181618,0.0516796,-0.000142097,-0.162415,0.0173529,-0.00197304,-0.110064,-1.2477e-05,-1.76385e-05,9.15201e-05,0,0,-7.89538e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.30069e-05,0.00467761,0.00467724,0.000913759,1.10515,1.10545,0.190846,0.25972,0.25976,0.186408,7.68112e-07,7.6845e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.98308,-0.0080171,-0.0153539,0.182355,0.0400973,0.00273618,-0.160922,0.0118024,-0.000771295,-0.107789,-1.63972e-05,-2.42288e-05,7.56148e-05,0,0,-9.92309e-05,0.202634,0.0100972,0.433627,0,0,0,0,0,3.15308e-05,0.00397123,0.00397106,0.000887914,0.846611,0.846786,0.177298,0.175681,0.175699,0.181667,6.76453e-07,6.76749e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983041,-0.00791862,-0.0156377,0.182548,0.0462792,0.00366324,-0.162107,0.0161372,-0.000424137,-0.112203,-1.65401e-05,-2.40861e-05,6.77179e-05,0,0,-0.000112964,0.202634,0.0100972,0.433627,0,0,0,0,0,3.07399e-05,0.00447016,0.00446989,0.000861873,1.08064,1.08088,0.165844,0.251814,0.251846,0.176978,6.76435e-07,6.76746e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983151,-0.00775211,-0.0150161,0.182011,0.0334785,0.00591527,-0.159622,0.0105684,0.000239367,-0.112107,-1.93195e-05,-3.09062e-05,7.00251e-05,0,0,-0.000132866,0.202634,0.0100972,0.433627,0,0,0,0,0,3.04068e-05,0.00371272,0.0037126,0.000869306,0.820684,0.820827,0.160806,0.169803,0.169817,0.180305,5.79052e-07,5.79316e-07,2.02495e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983103,-0.00773926,-0.0151432,0.18226,0.0391202,0.00607842,-0.159177,0.0142374,0.000784801,-0.110633,-1.94172e-05,-3.07092e-05,6.30362e-05,0,0,-0.000155105,0.202634,0.0100972,0.433627,0,0,0,0,0,2.95734e-05,0.00416477,0.00416458,0.000841817,1.04561,1.0458,0.152443,0.243291,0.243316,0.175641,5.79038e-07,5.79313e-07,1.81259e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983164,-0.00751108,-0.0145512,0.181991,0.0262067,0.00722813,-0.16003,0.00904229,0.000884736,-0.113848,-2.14376e-05,-3.70634e-05,6.34809e-05,0,0,-0.000172074,0.202634,0.0100972,0.433627,0,0,0,0,0,2.8181e-05,0.00338265,0.00338257,0.000815049,0.785972,0.78609,0.145527,0.163743,0.163754,0.171323,4.82502e-07,4.82733e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983137,-0.00755778,-0.0146402,0.182129,0.0279888,0.00703558,-0.162068,0.0117511,0.00161083,-0.117765,-2.15401e-05,-3.69137e-05,5.73861e-05,0,0,-0.000189267,0.202634,0.0100972,0.433627,0,0,0,0,0,2.73745e-05,0.00377977,0.00377963,0.000789213,0.996616,0.99677,0.139795,0.234171,0.234191,0.167263,4.82492e-07,4.8273e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983137,-0.00755414,-0.0141106,0.182168,0.0181311,0.0078108,-0.160765,0.00717479,0.00128072,-0.116894,-2.27881e-05,-4.21175e-05,5.42719e-05,0,0,-0.000215436,0.202634,0.0100972,0.433627,0,0,0,0,0,2.60749e-05,0.0030083,0.00300826,0.000763982,0.741225,0.741322,0.135019,0.157451,0.157459,0.163468,3.92717e-07,3.92913e-07,1.31771e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.98306,-0.00742849,-0.0142253,0.182581,0.0221648,0.00904935,-0.157377,0.00932904,0.00209724,-0.113417,-2.29118e-05,-4.189e-05,4.64264e-05,0,0,-0.000246792,0.202634,0.0100972,0.433627,0,0,0,0,0,2.53481e-05,0.00334794,0.00334784,0.000740133,0.934529,0.934667,0.131149,0.224303,0.224319,0.160042,3.92709e-07,3.92911e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.98311,-0.00745015,-0.013835,0.182341,0.0150797,0.0067015,-0.158081,0.00567292,0.00148636,-0.114764,-2.34656e-05,-4.60046e-05,4.57341e-05,0,0,-0.00027063,0.202634,0.0100972,0.433627,0,0,0,0,0,2.4957e-05,0.00262153,0.00262151,0.000741643,0.688702,0.688785,0.131225,0.150917,0.150924,0.163372,3.1374e-07,3.13902e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983127,-0.00741079,-0.0138898,0.182247,0.0167083,0.006908,-0.159852,0.00737371,0.00216377,-0.118477,-2.34628e-05,-4.59104e-05,4.45321e-05,0,0,-0.000291119,0.202634,0.0100972,0.433627,0,0,0,0,0,2.42672e-05,0.00290587,0.00290581,0.000718306,0.862704,0.862815,0.128448,0.213748,0.213762,0.160307,3.13734e-07,3.139e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983036,-0.00741668,-0.0136433,0.182757,0.0129936,0.00387047,-0.162539,0.00453393,0.00134438,-0.122685,-2.38303e-05,-4.8991e-05,3.93769e-05,0,0,-0.000312496,0.202634,0.0100972,0.433627,0,0,0,0,0,2.32489e-05,0.00224944,0.00224943,0.000695802,0.631939,0.632006,0.126085,0.144229,0.144234,0.157497,2.47335e-07,2.47467e-07,9.12336e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982869,-0.00738609,-0.0137358,0.183643,0.0152114,0.00328184,-0.163063,0.00597021,0.00163703,-0.127433,-2.40417e-05,-4.88216e-05,2.95378e-05,0,0,-0.000333433,0.202634,0.0100972,0.433627,0,0,0,0,0,2.26504e-05,0.00248379,0.00248376,0.000674646,0.785966,0.786056,0.124123,0.202768,0.202779,0.155013,2.4733e-07,2.47466e-07,8.32044e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982846,-0.00736198,-0.0134082,0.18379,0.0103278,0.00259141,-0.165777,0.00372652,0.000955118,-0.135159,-2.43767e-05,-5.11514e-05,2.70852e-05,0,0,-0.000350325,0.202634,0.0100972,0.433627,0,0,0,0,0,2.17261e-05,0.00190977,0.00190978,0.000654323,0.573967,0.574024,0.122374,0.137524,0.137529,0.152739,1.93374e-07,1.93481e-07,7.60181e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982747,-0.00714349,-0.0134282,0.18433,0.0105041,0.0042274,-0.163757,0.00475348,0.00128114,-0.132986,-2.44856e-05,-5.09839e-05,2.11931e-05,0,0,-0.000387663,0.202634,0.0100972,0.433627,0,0,0,0,0,2.11748e-05,0.00210097,0.00210094,0.000635195,0.70947,0.709549,0.12085,0.191691,0.191701,0.150738,1.93371e-07,1.9348e-07,6.96427e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982644,-0.00709294,-0.0131976,0.184894,0.00887957,0.00610146,-0.161643,0.00300823,0.000938242,-0.132903,-2.47416e-05,-5.2611e-05,1.52802e-05,0,0,-0.000421124,0.202634,0.0100972,0.433627,0,0,0,0,0,2.03767e-05,0.001611,0.00161101,0.000616832,0.518454,0.51851,0.119399,0.130951,0.130956,0.148899,1.50565e-07,1.5065e-07,6.39101e-08,4e-06,4e-06,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982623,-0.00698177,-0.013109,0.185017,0.0103306,0.00649272,-0.166653,0.00401837,0.00156496,-0.14044,-2.478e-05,-5.25484e-05,1.32475e-05,0,0,-0.000439446,0.202634,0.0100972,0.433627,0,0,0,0,0,2.04165e-05,0.00176608,0.00176608,0.000616462,0.636562,0.636635,0.120839,0.180865,0.180874,0.152908,1.50563e-07,1.50649e-07,6.00163e-08,4e-06,4e-06,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.9827,-0.00699893,-0.0129481,0.184616,0.0065757,0.00575945,-0.162465,0.00261398,0.00112403,-0.13864,-2.46401e-05,-5.39803e-05,1.60793e-05,0,0,-0.000477932,0.202634,0.0100972,0.433627,0,0,0,0,0,1.97049e-05,0.00135462,0.00135464,0.000598912,0.466522,0.466567,0.11939,0.124631,0.124635,0.151282,1.17122e-07,1.17189e-07,5.52727e-08,4e-06,4e-06,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982643,-0.00690323,-0.0130356,0.184921,0.005908,0.00996927,-0.163412,0.00326311,0.00199165,-0.143482,-2.47029e-05,-5.39027e-05,1.31246e-05,0,0,-0.00050193,0.202634,0.0100972,0.433627,0,0,0,0,0,1.9235e-05,0.0014801,0.00148011,0.000582362,0.568811,0.568875,0.11795,0.170501,0.170508,0.149836,1.17119e-07,1.17188e-07,5.10247e-08,4e-06,4e-06,2.51486e-06,0,0,0,0,0,0,0,0
3885000,0.982665,-0.00683334,-0.0130703,0.184803,0.00514298,0.0116457,-0.160782,0.00394208,0.003132,-0.144467,-2.46701e-05,-5.38702e-05,1.40757e-05,0,0,-0.000533857,0.202634,0.0100972,0.433627,0,0,0,0,0,1.87977e-05,0.00161143,0.00161143,0.000566555,0.687039,0.68712,0.116419,0.232185,0.232199,0.148463,1.17117e-07,1.17187e-07,4.71877e-08,4e-06,4e-06,2.41219e-06,0,0,0,0,0,0,0,0
3985000,0.982545,-0.00689839,-0.0129347,0.185446,0.00458534,0.0103272,-0.159852,0.00238182,0.00250228,-0.143681,-2.44195e-05,-5.48841e-05,9.24809e-06,0,0,-0.000570916,0.202634,0.0100972,0.433627,0,0,0,0,0,1.81998e-05,0.00123976,0.00123979,0.000551396,0.507719,0.507772,0.114771,0.16074,0.160746,0.14714,9.12331e-08,9.1288e-08,4.3702e-08,4e-06,4e-06,2.30853e-06,0,0,0,0,0,0,0,0
4085000,0.982474,-0.00681163,-0.0128531,0.185832,0.00553882,0.010968,-0.148379,0.00303114,0.00359157,-0.132667,-2.44811e-05,-5.47769e-05,6.44243e-06,0,0,-0.000628583,0.202634,0.0100972,0.433627,0,0,0,0,0,1.77969e-05,0.00134587,0.00134589,0.000537073,0.609676,0.609743,0.113059,0.216939,0.21695,0.145925,9.12314e-08,9.12872e-08,4.05605e-08,4e-06,4e-06,2.20522e-06,0,0,0,0,0,0,0,0
4185000,0.9825,-0.00699623,-0.0127004,0.185695,0.00349344,0.0085206,-0.149863,0.00192123,0.00264785,-0.138881,-2.39787e-05,-5.56519e-05,6.95883e-06,0,0,-0.000647352,0.202634,0.0100972,0.433627,0,0,0,0,0,1.76783e-05,0.00103963,0.00103968,0.000536309,0.452896,0.452938,0.113955,0.151649,0.151654,0.150232,7.12813e-08,7.13251e-08,3.83862e-08,4e-06,4e-06,2.12806e-06,0,0,0,0,0,0,0,0
4285000,0.982549,-0.00702714,-0.0127375,0.185435,0.00555906,0.0102767,-0.152044,0.00245395,0.0035749,-0.144613,-2.39374e-05,-5.56639e-05,8.70668e-06,0,0,-0.000667507,0.202634,0.0100972,0.433627,0,0,0,0,0,1.72874e-05,0.00112551,0.00112556,0.000522655,0.541045,0.541099,0.111967,0.202858,0.202867,0.14901,7.12799e-08,7.13244e-08,3.5728e-08,4e-06,4e-06,2.02581e-06,0,0,0,0,0,0,0,0
4385000,0.982615,-0.00703064,-0.0126865,0.185087,0.00528338,0.00683022,-0.143211,0.00179964,0.00251264,-0.134932,-2.34202e-05,-5.63656e-05,1.05867e-05,0,0,-0.000719781,0.202634,0.0100972,0.433627,0,0,0,0,0,1.6785e-05,0.000873813,0.000873865,0.000509579,0.404651,0.404685,0.109834,0.143246,0.14325,0.147767,5.5919e-08,5.59541e-08,3.32964e-08,4e-06,4e-06,1.9247e-06,0,0,0,0,0,0,0,0
4485000,0.98261,-0.00705883,-0.0126292,0.185117,0.00597749,0.0100874,-0.139741,0.00244768,0.0034141,-0.133463,-2.34285e-05,-5.63437e-05,1.03647e-05,0,0,-0.000753056,0.202634,0.0100972,0.433627,0,0,0,0,0,1.6422e-05,0.000943543,0.000943601,0.000497166,0.480777,0.480822,0.107624,0.189963,0.189971,0.146568,5.59179e-08,5.59536e-08,3.10869e-08,4e-06,4e-06,1.8259e-06,0,0,0,0,0,0,0,0
4585000,0.982546,-0.00712352,-0.0125917,0.185457,0.00509087,0.00675377,-0.139209,0.00174853,0.00249412,-0.136188,-2.30721e-05,-5.69206e-05,8.19343e-06,0,0,-0.000777262,0.202634,0.0100972,0.433627,0,0,0,0,0,1.59925e-05,0.00073667,0.000736726,0.000485245,0.362072,0.362099,0.105285,0.135511,0.135515,0.145327,4.40745e-08,4.41027e-08,2.90587e-08,4e-06,4e-06,1.72917e-06,0,0,0,0,0,0,0,0
4685000,0.982611,-0.00706519,-0.0125372,0.185117,0.00452427,0.00770211,-0.130652,0.00234299,0.00329708,-0.130072,-2.30393e-05,-5.69316e-05,9.83549e-06,0,0,-0.000818406,0.202634,0.0100972,0.433627,0,0,0,0,0,1.56432e-05,0.000793504,0.000793564,0.000473937,0.427911,0.427945,0.102888,0.178197,0.178203,0.144111,4.40736e-08,4.41022e-08,2.72084e-08,4e-06,4e-06,1.63551e-06,0,0,0,0,0,0,0,0
4785000,0.982566,-0.00698916,-0.0125336,0.185361,-0.0022711,0.00666618,-0.129235,0.00131683,0.00238942,-0.131436,-2.27128e-05,-5.74256e-05,8.43094e-06,0,0,-0.000842872,0.202634,0.0100972,0.433627,0,0,0,0,0,1.52595e-05,0.000623233,0.000623284,0.00046305,0.32459,0.32461,0.100387,0.1284,0.128404,0.142839,3.49168e-08,3.49394e-08,2.55044e-08,4e-06,4e-06,1.54463e-06,0,0,0,0,0,0,0,0
4885000,0.982598,-0.00691721,-0.0125522,0.18519,-0.00179622,0.00522773,-0.12566,0.00113756,0.00297921,-0.131724,-2.26907e-05,-5.74396e-05,9.56784e-06,0,0,-0.000868105,0.202634,0.0100972,0.433627,0,0,0,0,0,1.52673e-05,0.000669755,0.000669807,0.000462288,0.381812,0.381834,0.100273,0.167482,0.167488,0.146773,3.49162e-08,3.49391e-08,2.43199e-08,4e-06,4e-06,1.47851e-06,0,0,0,0,0,0,0,0
4985000,0.982586,-0.00692898,-0.0125067,0.18526,-0.00131835,0.00496123,-0.118811,0.000542317,0.00206821,-0.127594,-2.23727e-05,-5.76975e-05,8.76025e-06,0,0,-0.000901032,0.202634,0.0100972,0.433627,0,0,0,0,0,1.48929e-05,0.00052926,0.000529305,0.000451901,0.29165,0.291665,0.0975891,0.121872,0.121874,0.145354,2.78094e-08,2.78275e-08,2.28478e-08,4e-06,4e-06,1.3934e-06,0,0,0,0,0,0,0,0
5085000,0.98254,-0.00678238,-0.0124338,0.185511,-0.00106812,0.00587714,-0.114514,0.000460434,0.00258259,-0.123619,-2.24092e-05,-5.76695e-05,7.45961e-06,0,0,-0.000931981,0.202634,0.0100972,0.433627,0,0,0,0,0,1.46006e-05,0.00056751,0.000567557,0.000441988,0.341607,0.341625,0.094896,0.157733,0.157737,0.143943,2.78088e-08,2.78271e-08,2.14956e-08,4e-06,4e-06,1.31217e-06,0,0,0,0,0,0,0,0
5185000,0.982534,-0.00667329,-0.0124518,0.185544,-0.00387591,0.00731174,-0.111415,7.25775e-05,0.00196132,-0.121277,-2.21075e-05,-5.78232e-05,7.34965e-06,0,0,-0.000958572,0.202634,0.0100972,0.433627,0,0,0,0,0,1.42746e-05,0.00045121,0.000451247,0.000432447,0.262919,0.262932,0.09216,0.115882,0.115884,0.142469,2.22682e-08,2.22826e-08,2.02436e-08,4e-06,4e-06,1.23443e-06,0,0,0,0,0,0,0,0
5285000,0.982544,-0.00655696,-0.0124247,0.185498,-0.00355876,0.00907759,-0.100829,-0.000269697,0.00279619,-0.114839,-2.21067e-05,-5.78279e-05,7.68664e-06,0,0,-0.000991189,0.202634,0.0100972,0.433627,0,0,0,0,0,1.39996e-05,0.000482806,0.000482845,0.000423291,0.306393,0.30641,0.0893992,0.148869,0.148872,0.140936,2.22676e-08,2.22823e-08,1.90877e-08,4e-06,4e-06,1.16028e-06,0,0,0,0,0,0,0,0
5385000,0.982532,-0.00650551,-0.0124235,0.185564,-0.00614059,0.0102196,-0.096356,-0.000476469,0.00227746,-0.109639,-2.17713e-05,-5.78862e-05,6.99655e-06,0,0,-0.00101949,0.202634,0.0100972,0.433627,0,0,0,0,0,1.36918e-05,0.000386184,0.000386215,0.000414522,0.237481,0.237492,0.0866677,0.110374,0.110376,0.139414,1.7927e-08,1.79386e-08,1.80166e-08,4e-06,4e-06,1.09013e-06,0,0,0,0,0,0,0,0
5485000,0.982517,-0.00650431,-0.0124866,0.185639,-0.00606392,0.0137992,-0.0932725,-0.00111539,0.00346319,-0.110032,-2.17892e-05,-5.78748e-05,6.39748e-06,0,0,-0.00103643,0.202634,0.0100972,0.433627,0,0,0,0,0,1.36869e-05,0.000412406,0.00041244,0.000413845,0.275725,0.27574,0.0860578,0.140788,0.140791,0.142825,1.79267e-08,1.79384e-08,1.72665e-08,4e-06,4e-06,1.03998e-06,0,0,0,0,0,0,0,0
5585000,0.982332,-0.0065748,-0.012531,0.18661,-0.0062079,0.0151834,-0.0854803,-0.00102217,0.00302158,-0.102379,-2.13455e-05,-5.78893e-05,5.97881e-06,0,0,-0.00106607,0.203458,0.00197674,0.434774,0,0,0,0,0,0.000100449,0.000332214,0.000331958,0.00281789,0.215102,0.215114,0.0832901,0.105309,0.10531,0.14115,1.45089e-08,1.45182e-08,1.63273e-08,4e-06,4e-06,9.76235e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
